layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
resnet_v1_50/block3/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/pool5/FinalReshape;NOT_RUN;Reshape;Reshape;0.0;0.0
resnet_v1_50/pool5/Reshape;NOT_RUN;Reshape;Reshape;0.0;0.0
resnet_v1_50/predictions/Reshape;NOT_RUN;Reshape;Reshape;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.138;0.0
resnet_v1_50/conv1/Conv2D;EXECUTED;Convolution;Copy;1.777;0.0
resnet_v1_50/pool1/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.361;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.096;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.208;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.787;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;Copy;0.984;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;1.117;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.44;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.787;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;Copy;1.179;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;1.098;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.44;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.205;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.22;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.505;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.499;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.172;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.775;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.184;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.845;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.561;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.345;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.479;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.348;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.845;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.337;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.478;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.349;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.845;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.563;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.339;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.477;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.348;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.237;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.139;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.238;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.16;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.087;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.725;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.292;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.989;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.359;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Copy;0.45;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.254;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.628;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.987;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.359;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.279;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.246;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.624;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.988;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.359;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.278;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.246;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.624;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.989;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.359;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.277;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.253;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.625;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.988;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.359;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.281;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.164;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.376;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.341;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.132;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.11;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.084;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.058;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.049;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.267;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.412;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.522;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.162;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.088;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.752;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.411;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.521;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.159;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.088;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.753;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.412;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.522;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.194;0.0
resnet_v1_50/pool5/Pool;EXECUTED;Pooling;GlobalAvgPool;0.064;0.0
resnet_v1_50/logits/Conv2D;EXECUTED;Convolution;Copy;0.44;0.0
resnet_v1_50/logits/Conv2D/Transpose;EXECUTED;Permute;Permute;0.013;0.0
resnet_v1_50/predictions/Softmax;EXECUTED;SoftMax;SoftMax;0.032;0.0
Total;;;;45.5;0.0

