layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
inception_b2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b5_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b6_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b7_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_4_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_c2_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x1_4_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_c3_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x1_4_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_1x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_3x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_3x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_3x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c3_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_stem1;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_stem1_3x3_s2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_stem2_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem2_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_stem3_3x3_s2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.193;0.0
conv1_3x3_s2;EXECUTED;Convolution;Copy;1.427;0.0
conv2_3x3_s1;EXECUTED;Convolution;MyriadXHwOp;2.293;0.0
conv3_3x3_s1;EXECUTED;Convolution;MyriadXHwOp;3.472;0.0
inception_stem1_3x3_s2;EXECUTED;Convolution;MyriadXHwOp;3.863;0.0
inception_stem1_pool;EXECUTED;Pooling;MyriadXHwOp;0.555;0.0
inception_stem2_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.674;0.0
inception_stem2_3x3;EXECUTED;Convolution;MyriadXHwOp;2.479;0.0
inception_stem2_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;0.579;0.0
inception_stem2_1x7;EXECUTED;Convolution;MyriadXHwOp;1.201;0.0
inception_stem2_7x1;EXECUTED;Convolution;MyriadXHwOp;1.434;0.0
inception_stem2_3x3_2;EXECUTED;Convolution;MyriadXHwOp;2.462;0.0
inception_stem3_3x3_s2;EXECUTED;Convolution;MyriadXHwOp;3.366;0.0
inception_stem3_pool;EXECUTED;Pooling;MyriadXHwOp + injected[Copy];0.557;0.0
inception_stem3;EXECUTED;Concat;Copy;0.189;0.0
inception_a1_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.135;0.0
inception_a1_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.257;0.0
inception_a1_1x1;EXECUTED;Convolution;MyriadXHwOp;0.401;0.0
inception_a1_3x3;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.573;0.0
inception_a1_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.336;0.0
inception_a1_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.572;0.0
inception_a1_3x3_3;EXECUTED;Convolution;MyriadXHwOp;0.766;0.0
inception_a1_1x1_2;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.496;0.0
inception_a1_concat;EXECUTED;Concat;Copy;0.097;0.0
inception_a2_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.133;0.0
inception_a2_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.257;0.0
inception_a2_1x1;EXECUTED;Convolution;MyriadXHwOp;0.401;0.0
inception_a2_3x3;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.572;0.0
inception_a2_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.337;0.0
inception_a2_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.572;0.0
inception_a2_3x3_3;EXECUTED;Convolution;MyriadXHwOp;0.766;0.0
inception_a2_1x1_2;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.498;0.0
inception_a2_concat;EXECUTED;Concat;Copy;0.098;0.0
inception_a3_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.135;0.0
inception_a3_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.257;0.0
inception_a3_1x1;EXECUTED;Convolution;MyriadXHwOp;0.401;0.0
inception_a3_3x3;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.572;0.0
inception_a3_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.337;0.0
inception_a3_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.572;0.0
inception_a3_3x3_3;EXECUTED;Convolution;MyriadXHwOp;0.766;0.0
inception_a3_1x1_2;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.497;0.0
inception_a3_concat;EXECUTED;Concat;Copy;0.097;0.0
inception_a4_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.134;0.0
inception_a4_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.257;0.0
inception_a4_1x1;EXECUTED;Convolution;MyriadXHwOp;0.401;0.0
inception_a4_3x3;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.572;0.0
inception_a4_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.336;0.0
inception_a4_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.572;0.0
inception_a4_3x3_3;EXECUTED;Convolution;MyriadXHwOp;0.766;0.0
inception_a4_1x1_2;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.497;0.0
inception_a4_concat;EXECUTED;Concat;Copy;0.098;0.0
reduction_a_3x3;EXECUTED;Convolution;MyriadXHwOp;3.398;0.0
reduction_a_pool;EXECUTED;Pooling;MyriadXHwOp + injected[Sum];0.328;0.0
reduction_a_concat;EXECUTED;Concat;Copy;0.222;0.0
reduction_a_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Relu];0.865;0.0
reduction_a_3x3_2;EXECUTED;Convolution;MyriadXHwOp;3.768;0.0
reduction_a_3x3_3;EXECUTED;Convolution;MyriadXHwOp;1.488;0.0
inception_b1_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.397;0.0
inception_b1_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.555;0.0
inception_b1_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b1_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.739;0.0
inception_b1_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b1_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b1_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.405;0.0
inception_b1_1x7;EXECUTED;Convolution;MyriadXHwOp;0.649;0.0
inception_b1_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b1_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.302;0.0
inception_b1_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.124;0.0
inception_b1_1x1;EXECUTED;Convolution;MyriadXHwOp;1.022;0.0
inception_b2_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.422;0.0
inception_b2_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b2_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b2_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.738;0.0
inception_b2_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b2_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b2_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.408;0.0
inception_b2_1x7;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b2_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b2_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.311;0.0
inception_b2_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.128;0.0
inception_b2_1x1;EXECUTED;Convolution;MyriadXHwOp;1.012;0.0
inception_b3_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.405;0.0
inception_b3_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b3_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.647;0.0
inception_b3_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.738;0.0
inception_b3_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.854;0.0
inception_b3_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b3_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.4;0.0
inception_b3_1x7;EXECUTED;Convolution;MyriadXHwOp;0.649;0.0
inception_b3_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b3_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.304;0.0
inception_b3_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.126;0.0
inception_b3_1x1;EXECUTED;Convolution;MyriadXHwOp;1.016;0.0
inception_b4_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.406;0.0
inception_b4_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b4_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b4_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.748;0.0
inception_b4_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.854;0.0
inception_b4_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b4_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.403;0.0
inception_b4_1x7;EXECUTED;Convolution;MyriadXHwOp;0.649;0.0
inception_b4_7x1;EXECUTED;Convolution;MyriadXHwOp;0.843;0.0
inception_b4_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.304;0.0
inception_b4_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.127;0.0
inception_b4_1x1;EXECUTED;Convolution;MyriadXHwOp;1.013;0.0
inception_b5_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.411;0.0
inception_b5_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b5_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.649;0.0
inception_b5_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.738;0.0
inception_b5_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b5_concat;EXECUTED;Concat;Copy;0.181;0.0
inception_b5_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.403;0.0
inception_b5_1x7;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b5_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b5_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.305;0.0
inception_b5_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.125;0.0
inception_b5_1x1;EXECUTED;Convolution;MyriadXHwOp;1.007;0.0
inception_b6_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.396;0.0
inception_b6_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b6_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b6_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.739;0.0
inception_b6_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.843;0.0
inception_b6_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b6_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.412;0.0
inception_b6_1x7;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b6_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b6_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.308;0.0
inception_b6_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.126;0.0
inception_b6_1x1;EXECUTED;Convolution;MyriadXHwOp;1.008;0.0
inception_b7_7x1_2_reduce;EXECUTED;Convolution;MyriadXHwOp;1.397;0.0
inception_b7_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.556;0.0
inception_b7_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b7_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.739;0.0
inception_b7_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b7_concat;EXECUTED;Concat;Copy;0.18;0.0
inception_b7_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.417;0.0
inception_b7_1x7;EXECUTED;Convolution;MyriadXHwOp;0.648;0.0
inception_b7_7x1;EXECUTED;Convolution;MyriadXHwOp;0.844;0.0
inception_b7_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.308;0.0
inception_b7_pool_ave;EXECUTED;Pooling;MyriadXHwOp;1.128;0.0
inception_b7_1x1;EXECUTED;Convolution;MyriadXHwOp;1.007;0.0
reduction_b_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;1.406;0.0
reduction_b_3x3;EXECUTED;Convolution;MyriadXHwOp;0.206;0.0
reduction_b_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.866;0.0
reduction_b_1x7;EXECUTED;Convolution;MyriadXHwOp;0.946;0.0
reduction_b_7x1;EXECUTED;Convolution;MyriadXHwOp;1.182;0.0
reduction_b_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.611;0.0
reduction_b_pool;EXECUTED;Pooling;MyriadXHwOp;0.192;0.0
inception_c1_1x1_4;EXECUTED;Convolution;MyriadXHwOp;0.369;0.0
inception_c1_3x1_2;EXECUTED;Convolution;MyriadXHwOp;0.336;0.0
inception_c1_1x3_2;EXECUTED;Convolution;MyriadXHwOp;0.437;0.0
inception_c1_3x1_3;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c1_1x3_3;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c1_1x1_3;EXECUTED;Convolution;MyriadXHwOp;0.369;0.0
inception_c1_3x1;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
inception_c1_1x3;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
inception_c1_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c1_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.188;0.0
inception_c1_1x1;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c2_1x1_4;EXECUTED;Convolution;MyriadXHwOp;0.369;0.0
inception_c2_3x1_2;EXECUTED;Convolution;MyriadXHwOp;0.336;0.0
inception_c2_1x3_2;EXECUTED;Convolution;MyriadXHwOp;0.437;0.0
inception_c2_3x1_3;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c2_1x3_3;EXECUTED;Convolution;MyriadXHwOp;0.25;0.0
inception_c2_1x1_3;EXECUTED;Convolution;MyriadXHwOp;0.369;0.0
inception_c2_3x1;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
inception_c2_1x3;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
