layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
InceptionV1/InceptionV1/Mixed_4f/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_2/Conv2d_0a_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5b/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_5c/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/Logits/Predictions/Reshape;NOT_RUN;Reshape;Reshape;0.0;0.0
InceptionV1/Logits/SpatialSqueeze;NOT_RUN;Reshape;Reshape;0.0;0.0
input;NOT_RUN;Input;NONE;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.136;0.0
InceptionV1/InceptionV1/Conv2d_1a_7x7/Conv2D;EXECUTED;Convolution;Pad;1.777;0.0
InceptionV1/InceptionV1/MaxPool_2a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.362;0.0
InceptionV1/InceptionV1/Conv2d_2b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.208;0.0
InceptionV1/InceptionV1/Conv2d_2c_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.366;0.0
InceptionV1/InceptionV1/MaxPool_3a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.284;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.078;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.067;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.148;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.575;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.099;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.21;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.076;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.086;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.196;0.0
InceptionV1/InceptionV1/MaxPool_4a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.138;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.18;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.265;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.18;0.0
InceptionV1/InceptionV1/Mixed_3c/concat;EXECUTED;Concat;Copy;0.047;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.277;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.113;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.058;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.024;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.179;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.325;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.205;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.128;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.052;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.037;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.03;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.093;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.373;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.17;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.125;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.054;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.037;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.03;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.095;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.469;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.095;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.125;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.055;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.037;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.036;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.17;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.588;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.093;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.126;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.055;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.038;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.058;0.0
InceptionV1/InceptionV1/MaxPool_5a_2x2/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.082;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.173;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.704;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.212;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.129;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.108;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.019;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_2/Conv2d_0a_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.023;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.081;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.249;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.113;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.062;0.0
InceptionV1/InceptionV1/Mixed_5b/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.058;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_2/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.028;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_2/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.032;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_1/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.085;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_1/Conv2d_0b_3x3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.349;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_0/Conv2d_0a_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.167;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_3/MaxPool_0a_3x3/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.061;0.0
InceptionV1/InceptionV1/Mixed_5c/Branch_3/Conv2d_0b_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.058;0.0
InceptionV1/Logits/AvgPool_0a_7x7/AvgPool;EXECUTED;Pooling;MyriadXHwOp;0.029;0.0
InceptionV1/Logits/Conv2d_0c_1x1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.216;0.0
InceptionV1/Logits/Conv2d_0c_1x1/Conv2D/Transpose;EXECUTED;Permute;Permute;0.013;0.0
InceptionV1/Logits/Predictions/Softmax;EXECUTED;SoftMax;SoftMax;0.033;0.0
Total;;;;15.912;0.0

