layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
reduction_a_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.588;0.0
reduction_a_3x3_3;EXECUTED;Convolution;MyriadXHwOp;0.201;0.0
reduction_a_pool;EXECUTED;Pooling;MyriadXHwOp;0.172;0.0
inception_b1_7x1_reduce;EXECUTED;Convolution;MyriadXHwOp;0.33;0.0
inception_b1_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.236;0.0
inception_b1_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.236;0.0
inception_b1_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.236;0.0
inception_b1_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.353;0.0
inception_b1_concat;EXECUTED;Concat;Copy;0.138;0.0
inception_b1_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;0.331;0.0
inception_b1_1x7;EXECUTED;Convolution;MyriadXHwOp;0.236;0.0
inception_b1_7x1;EXECUTED;Convolution;MyriadXHwOp;0.353;0.0
inception_b1_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.547;0.0
inception_b1_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.78;0.0
inception_b1_1x1;EXECUTED;Convolution;MyriadXHwOp;1.001;0.0
inception_b2_7x1_reduce;EXECUTED;Convolution;MyriadXHwOp;1.136;0.0
inception_b2_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b2_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b2_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b2_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.487;0.0
inception_b2_concat;EXECUTED;Concat;Copy;0.138;0.0
inception_b2_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.137;0.0
inception_b2_1x7;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b2_7x1;EXECUTED;Convolution;MyriadXHwOp;0.487;0.0
inception_b2_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.998;0.0
inception_b2_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.783;0.0
inception_b2_1x1;EXECUTED;Convolution;MyriadXHwOp;0.546;0.0
inception_b3_7x1_reduce;EXECUTED;Convolution;MyriadXHwOp;1.136;0.0
inception_b3_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b3_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.405;0.0
inception_b3_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b3_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.487;0.0
inception_b3_concat;EXECUTED;Concat;Copy;0.138;0.0
inception_b3_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;1.135;0.0
inception_b3_1x7;EXECUTED;Convolution;MyriadXHwOp;0.406;0.0
inception_b3_7x1;EXECUTED;Convolution;MyriadXHwOp;0.487;0.0
inception_b3_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.997;0.0
inception_b3_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.782;0.0
inception_b3_1x1;EXECUTED;Convolution;MyriadXHwOp;0.547;0.0
inception_b4_7x1_reduce;EXECUTED;Convolution;MyriadXHwOp;0.935;0.0
inception_b4_7x1_2;EXECUTED;Convolution;MyriadXHwOp;0.563;0.0
inception_b4_1x7_2;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
inception_b4_7x1_3;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
inception_b4_1x7_3;EXECUTED;Convolution;MyriadXHwOp;0.565;0.0
inception_b4_concat;EXECUTED;Concat;Copy;0.138;0.0
inception_b4_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;0.937;0.0
inception_b4_1x7;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
inception_b4_7x1;EXECUTED;Convolution;MyriadXHwOp;0.565;0.0
inception_b4_1x1_2;EXECUTED;Convolution;MyriadXHwOp;1.003;0.0
inception_b4_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.785;0.0
inception_b4_1x1;EXECUTED;Convolution;MyriadXHwOp;0.546;0.0
reduction_b_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.947;0.0
reduction_b_3x3;EXECUTED;Convolution;MyriadXHwOp;0.345;0.0
reduction_b_1x7_reduce;EXECUTED;Convolution;MyriadXHwOp;0.94;0.0
reduction_b_1x7;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
reduction_b_7x1;EXECUTED;Convolution;MyriadXHwOp;0.564;0.0
reduction_b_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.209;0.0
reduction_b_pool;EXECUTED;Pooling;MyriadXHwOp;0.146;0.0
inception_c1_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.373;0.0
inception_c1_3x3;EXECUTED;Convolution;MyriadXHwOp;0.971;0.0
inception_c1_3x1_2;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c1_1x3_2;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c1_1x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.32;0.0
inception_c1_3x1;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c1_1x3;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c1_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.267;0.0
inception_c1_pool;EXECUTED;Pooling;MyriadXHwOp;0.157;0.0
inception_c1_1x1;EXECUTED;Convolution;MyriadXHwOp;0.162;0.0
inception_c2_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.748;0.0
inception_c2_3x3;EXECUTED;Convolution;MyriadXHwOp;0.972;0.0
inception_c2_3x1_2;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c2_1x3_2;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c2_1x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.641;0.0
inception_c2_3x1;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c2_1x3;EXECUTED;Convolution;MyriadXHwOp;0.293;0.0
inception_c2_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.536;0.0
inception_c2_pool;EXECUTED;Pooling;MyriadXHwOp;0.179;0.0
inception_c2_1x1;EXECUTED;Convolution;MyriadXHwOp;0.324;0.0
pool_8x8_s1;EXECUTED;Pooling;MyriadXHwOp;0.061;0.0
classifier;EXECUTED;FullyConnected;Copy;0.449;0.0
prob;EXECUTED;SoftMax;SoftMax;0.037;0.0
Total;;;;75.583;0.0

