layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
resnet_v1_50/block1/unit_1/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.856;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.166;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.05;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;2.026;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;5.133;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.142;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.092;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;2.34;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.749;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.816;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.102;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;2.021;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.585;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.585;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/shortcut/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.798;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.92;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.392;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.117;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;1.271;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;1.456;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.627;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.786;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.11;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;1.276;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;1.47;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.67;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.798;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.121;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;1.311;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;1.499;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_4/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.223;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_4/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.088;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block2/unit_4/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.576;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;1.342;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.299;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.45;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/shortcut/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.126;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.753;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.354;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;Copy;1.821;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.664;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.962;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.467;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.746;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.758;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.686;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.975;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.511;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.796;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.786;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.69;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.979;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_4/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.291;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_4/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.8;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_4/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.782;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.677;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.974;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_5/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.473;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_5/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.68;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_5/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.76;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.62;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.958;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_6/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.065;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_6/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.923;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block3/unit_6/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.344;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/shortcut/MaxPool;EXECUTED;Pooling;MyriadXHwOp;0.593;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.251;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.151;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/shortcut/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.259;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_1/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.71;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_1/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.573;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_1/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.326;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.377;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.51;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_2/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;11.143;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_2/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;4.348;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_2/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;2.298;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.373;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.499;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_3/bottleneck_v1/conv1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;11.429;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv2/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_3/bottleneck_v1/conv2/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.913;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv3/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block4/unit_3/bottleneck_v1/conv3/Conv2D;EXECUTED;Convolution;MyriadXHwOp;1.638;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/add;EXECUTED;Eltwise;Sum;0.3;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/Relu;EXECUTED;ReLU;Relu;0.29;0.0
resnet_v1_50/pool5;EXECUTED;Pooling;MyriadXHwOp;0.134;0.0
resnet_v1_50/logits/BiasAdd/Add,resnet_v1_50/logits/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.424;0.0
resnet_v1_50/SpatialSqueeze;EXECUTED;Reshape;Copy;0.014;0.0
resnet_v1_50/predictions/Reshape_1,resnet_v1_50/predictions/Reshape_1/Cast_1,resnet_v1_50/predictions/Shape,resnet_v1_50/predictions/Softmax;EXECUTED;SoftMax;SoftMax;0.027;0.0
Total;;;;213.147;0.0

